"NYT_sample.Topic.Code","NYT_sample.Title"
19,"Sharon Opens His Campaign; U.S. Diplomat Puts Off Trip"
20,"Hispanics Back Big Government And Bush, Too"
19,"MILOSEVIC PLEDGES STEPS TO HOLD OFF ATTACK FROM NATO"
19,"Red Flag Aloft, a Russian City Defiantly Upholds Soviet Ways"
12,"DESPARATE STAND IN A DREAM WORLD"
16,"STANDOFF WITH IRAQ: THE OVERVIEW;"
20,"Lawmaker Quits Over E-Mail Sent To Teenage Pages"
19,"Death-Row Rule Sours Caribbean on Britain"
20,"Former Leaders Of G.O.P. Vary On Donations"
20,"In Full Swing"
20,"POLITICS: THE PRIMARY SPRINT; COMING PRIMARIES ARE UP FOR GRABS AFTER MIXED VOTE"
15,"Viacom Chief Is Forced Out"
19,"ISRAEL MAPS ROADS ACROSS WEST BANK"
3,"A New Strategy To Discourage Driving Drunk"
3,"Questions Raised of Conflicts At 2 Hospital Buying Groups"
29,"Politics and Gifts As Owners Pick Super Bowl City"
20,"Echoes of a 1972 Loss Haunt a 2004 Campaign"
12,"A Volatile Mixture Exploded Into Rampage in Central Park"
12,"Registry Laws Tar Sex-Crime Convicts With Broad Brush"
29,"Filling the Job Is Like Wrestling Alligators"
19,"Coerced or Not, Palestinians Who Assist Israel Face Death"
19,"U.S. Lowers Goals on China After Glitches in Early Talks"
16,"A Nation Challenged: The Towers; Experts Urging Broader Inquiry In Towers' Fall"
16,"POLITICS: THE CONGRESS; SENATE PERSUADED BY DOLE TO SHELVE POISON GAS TREATY"
3,"Scientists Place Jellyfish Genes Into Monkeys"
19,"ANGER BOILS UP IN GAZA"
12,"SENTENCING TOPS JUSTICES' AGENDA AS TERM BEGINS"
20,"THE 2000 CAMPAIGN: THE ELECTORATE;
Population Shifts in the Southeast Realign Politics in the Suburbs"
19,"Violence in Iraq Creating Chaos In Bank System"
16,"THE BOMBING VERDICT: THE OVERVIEW; NICHOLS CONVICTED OF PLOT AND MANSLAUGHTER COUNTS BUT NOT OF ACTUAL BOMBING"
16,"New Poll Finds Mixed Support For Wiretaps"
29,"Jets and Rivals Increase Bids For Railyards"
15,"Market Place; Some Worries About the Rush Into Mutual Funds"
12,"Nameless Juries Are on the Rise In Crime Cases"
15,"BILLIONS UPON BILLIONS: A special report.;"
3,"New Doctors Step Into a Turbulent World"
16,"A Hostile Land Foils the Quest for bin Laden"
3,"Health Plan That Cuts Costs Raises Doctors' Ire"
15,"AT&amp;T Conjures Up Its Vision For Cable, but Can It Deliver?"
19,"Collision With China: Capital Hill; Anti-China Coalition in Congress Is Emboldened"
29,"The Cup Gets Away From the Devils"
3,"HOUSE PASSES BILL TO EXPAND RIGHTS ON MEDICAL CARE"
19,"Shiite Leader Named Iraq Premier To End 2 Months of Wrangling"
19,"TRIAL OF 2 ACCUSED IN PAN AM BOMBING FINALLY UNDER WAY"
19,"Russians Are Back in Afghanistan, Aiding Rebels"
19,"Netanyahu Defiantly Defending Botched Assassination Attempt"
15,"Stretching, Sadly"
19,"London Journal; 
We Know What He Did for Love, And Now, Word of What She Did"
3,"The Struggle for Personal Attention in Day Care"
3,"Bush Signs Law To Cover Drugs For the Elderly"
20,"FEDERAL IMPASSE SADDLING STATES WITH INDECISION"
20,"Long, Costly Prelude Does Little To Alter Plot of Presidential Race"
20,"A Senate Race In Oklahoma Lifts the Right"
20,"THE TESTING OF A PRESIDENT: NEWS ANALYSIS;"
19,"Indonesia Gets A New Leader; Ex-Chief Balks"
19,"SAUDI TELLS BUSH U.S. MUST TEMPER BACKING OF ISRAEL"
20,"THE 2000 CAMPAIGN: THE MAN IN THE NEWS;"
20,"In A Swift Action, Bush Names Choice For Labor Dept."
20,"TESTING OF A PRESIDENT: NEWS ANALYSIS;"
19,"Russians Issue An Ultimatum To Rebel City"
19,"In the Hundreds of Thousands, Kosovo Homeless Feel Forsaken"
16,"CLINTON SIGNS BILL FOR $256.6 BILLION FOR ARMED FORCES"
29,"No School Figures Here"
12,"Teenage Relative Is Charged In Death of Boy in Newark"
19,"IRAQIS PRESS U.S. FOR COMPROMISE TO GAIN SELF-RULE"
20,"THE DEMOCRATS: THE IMPACT; No Gathering of Ideas"
20,"TESTING OF A PRESIDENT: THE SCENE;"
20,"THE DEMOCRATS: THE CONSTITUENCIES;"
16,"SECURITY AIDE SEES PRESENCE IN BOSNIA BEYOND DEADLINE"
20,"Issues and (Possible) Answers: A Primer on the Alito Hearings"
16,"NEW REPORT CITED ON CHEMICAL ARMS USED IN GULF WAR"
19,"Falling Yen Puts Car Makers In Japan in the Driver's Seat"
20,"Lott Defeats Fellow Mississippian As Republican Leader of Senate"
12,"With Mayhem at Home, They Call a Parent Coach"
20,"In Texas Fight, One Democrat Finally Blinks"
16,"SEPT. 11 PANELISTS SEEKING U.S. DATA ON TERROR RISKS"
16,"G.I.'S TO INCREASE U.S. SUPERVISION OF IRAQI POLICE"
19,"Identity Crisis for Denmark: Are We Danes or Europeans?"
16,"AFTER THE WAR: TRUCK BOMBING; 
HUGE SUICIDE BLAST DEMOLISHES U.N. HEADQUARTERS IN BAGHDAD; TOP AID OFFICIALS AMONG 17 DEAD"
20,"THE TESTING OF A PRESIDENT: THE SUIT;"
29,"N.B.A. FINALS;"
20,"A Long, Rocky Road With 39 Months to Go"
19,"Investors Show Faith In Korean Rebound"
19,"U.S. SHOULD REPAY MILLIONS TO IRAQ, A U.N. AUDIT FINDS"
15,"Amid Day-After Jitters, Opportunity Beckons"
19,"As Nigeria Tries to Fight Graft, a New Sordid Tale"
19,"Would-Be Afghan Rulers Find Their Islamics Steamroller Halted"
20,"For Democrats, Time to Savor Victory at Last"
29,"Paying Top Dollar For Punishment, 26 Miles' Worth"
19,"2 Car Bombs in Israel"
19,"ISRAEL MISSILES KILL 10 IN GAZA"
15,"BOOM IN PROFITS FOR CORPORATIONS NOW APPEARS OVER"
19,"Neither Ridicule Nor Rancor Halts Gorbachev Election Bid"
16,"A Day of Terror: The President; A Somber Bush Says Terrorism Cannot Prevail"
19,"Japan Tries Aggressive Campaigning, Politely"
16,"A Nation Challenged: The Military; Long War is Seen"
16,"HOUSE IS PREPARED TO CUT OFF FUNDS FOR F-22 FIGHTERS"
3,"Medication Is Said To Kill Thousands"
19,"CRISIS IN THE BALKANS;"
20,"Bolton Asserts Independence On Intelligence"
19,"SHOWDOWN IN YUGOSLAVIA: THE NEW FACE;
Serbia's Reluctant Revolutionary Calmly Looks Beyond the Chaos"
16,"THREATS AND RESPONSES: MILITARY; 
Hearing Starts in Bombing Error That Killed 4"
19,"On India's Roads, Cargo and a Deadly Passenger"
19,"Gaza Crossings: Choked Passages to Frustration"
19,"A Former Stronghold Turns Against President of Serbia"
19,"Musharraf's Quandary"
20,"In the Chamber"
20,"THE 2000 CAMPAIGN: THE TEXAS GOVERNOR;"
19,"Kabila Tightens Grip On Zaire's Capital"
20,"TESTING OF A PRESIDENT: THE ACCUSER;"
19,"REBUFFING SHARON, PARTY REPUDIATES PALESTINIAN STATE"
19,"Distrust Reopens the Door for Polio in India"
16,"For a Day, Terrorism Transcends Politics as Commission Examines Failures"
15,"Martha Stewart's To-Do List May Include Image Polishing"
16,"ARMY'S LEADERSHIP BLAMED IN REPORT ON SEXUAL ABUSES"
15,"Forecasts Made Rosy for Investors, But Results Are Sometimes Paler"
20,"REPUBLICANS DROP BID TO INVESTIGATE CLINTON CAMPAIGN"
19,"Iraqi Shiites, in Setback to U.S., Fail to Sign Temporary Charter"
3,"Schiavo Autopsy Says Brain, Withered, Was Untreatable"
15,"$58 BILLION DEAL TO UNITE 2 GIANTS OF U.S. BANKING"
19,"In Unruly Gaza, Clans Compete In Power Void"
15,"WIDE EFFORT SEEN IN SHREDDING DATA ON ENRON'S AUDITS"
12,"A Life of Guns, Drugs and Now, Killing, All at 6"
16,"IRAQ SAYS REPORT TO THE U.N. SHOWS NO BANNED ARMS"
12,"Debt to Society Is Least of Costs For Ex-Convicts"
3,"An Operation to Ease Back Pain Bolsters the Bottom Line, Too"
12,"REPORT BY POLICE OUTLINES MISTAKES IN ILL-FATED RAID"
19,"A Global Milestone for U.N., Local Chaos for New Yorkers"
19,"For China, a Line Is Crossed, but Doubts Remain"
12,"U.S. IS CONSIDERING CURBS ON MEXICANS TIED TO NARCOTICS"
16,"U.S. BACKS INCREASE IN PEACEKEEPERS FOR AFGHANISTAN"
3,"Eye on Polling, G.O.P. Unveils A Patients' Bill"
19,"A Nation Challenged: Bioterror Treaty; U.S. Seeks Changes In Germ War Pact"
15,"A Search for Answers To Avoid the Layoffs"
19,"Genetic Crop Testing Angers Many Britons"
12,"Law-Enforcement Rivalry in U.S. Slowed Inquiry on Russian Funds"
15,"Hollinger Files Stinging Report On Ex-Officials"
19,"War in Sudan? Not Where the Oil Wealth Flows"
20,"CONTESTING THE VOTE: SEMINOLE COUNTY;
DEMOCRATS LOOK TO ANOTHER TRIAL"
16,"A Matter of Perspective"
15,"U.S. Appeals Court Rejects Microsoft Request for Delay"
20,"Bush Restoring Cash Bonuses For Appointees"
12,"Judge Allows A Confession In Sniper Case"
16,"U.S. Asks Putin Not to Sell Iran A Laser System"
16,"A Nation Challenged: Mazar-I-Sharif; U.S. Bomb Wounds G.I's as Battle Rages at Fort"
19,"Greece Hopes Arrests Earn It Europe's Embrace"
19,"5 TEACHERS SLAIN IN AN IRAQ SCHOOL"
20,"Embattled, Scrutinized, Powell Soldiers On"
16,"NATO LEADERS SAY IRAQ MUST DISARM"
19,"EUROPE GETS IRAN TO EXTEND FREEZE IN NUCLEAR WORK"
19,"Iran Reformers' Gains Reflected In Homages to Outspoken Cleric"
19,"CLINTON IN CHINA: THE OUTLOOK;"
12,"Don't Walk. Skip."
20,"POLITICS: NEWS ANALYSIS; A Muted Dole Persona"
19,"Opera Singers' Love Bridges Borders of Hate"
19,"For Pol Pot, An Endgame"
12,"Mourning a Police Officer"
3,"A Failure to Verify A Cancer Advance Is Raising Concern"
20,"I.R.S. Hearings Resume"
16,"U.S. Is Reassessing Need for Zaire Force"
19,"Israel Starts Leaving 2 Areas, but Will Continue Drive"
12,"Charges of Bias Challenge U.S. Death Penalty"
19,"8 Years After Invasion, Haiti Squalor Worsens"
3,"After Girls Get the Attention, Focus Shifts to Boys' Woes"
16,"Iraqi Rejects Top Job; Cleric's Aide Seized"
19,"Bush's Smiles Meet Some Frowns in Europe"
19,"At Last, Signs of Economic Revival in Russia"
3,"For a Retainer, Lavish Care by 'Boutique Doctors'"
19,"More Mideast Deaths And Sharp Disputes"
15,"Morgan Stanley Already Feeling Wounds of War"
20,"Transition in Washington: The President-Elect; G.O.P. Begins a Party 8 Years in the Making"
15,"BANKING'S CONSOLIDATION: THE DEAL; $17.1 BILLION DEAL FOR BANK CREATES EAST COAST GIANT"
29,"From Uzbekistan to Jerusalem: Olympic Team and Hopes Grow"
3,"Rebels Take On Managed Care"
19,"Left or Right, Israelis Are Pro-War"
29,"COLLEGES;"
19,"LEBANON OFFICIAL CRITICAL OF SYRIA IS ASSASSINATED"
19,"Palestinians Set for Vote And Big Shift"
16,"Shaping the Message In Parades for Troops"
16,"SOFT ECONOMY AIDS RECRUITING EFFORT, ARMY LEADERS SAY"
16,"THE STRUGGLE FOR IRAQ: OUSTED RULER; 
HUSSEIN, ON TAPE SENT TO ARAB TV, SAID TO URGE WAR"
12,"In Sex Crimes, Evidence Depends On Game of Chance in Hospitals"
16,"A Nation Challenged: Kabul; In 2 Abandoned Kabul Houses, Some Hints Of Al Qaeda Presence"
16,"WAVE OF VIOLENCE BY REBELS IN IRAQ KILLS 80 IN 3 DAYS"
20,"Despite Deep Grass Roots in Iowa, Gramm Struggles to Catch Forbes"
19,"ABBAS DECLARES VICTORY IN VOTE BY PALESTINIANS"
19,"EUROPE PLEDGES A LARGER FORCE INSIDE LEBANON"
15,"Hewlett's Chief Is In a Battle For Her Deal and Her Career"
15,"Credit Card Issuer Will Repay Millions To Some Customers"
16,"Victims' Remains Found Near Ground Zero"
20,"THE 1998 CAMPAIGN: CALIFORNIA;"
19,"Israelis Warned on Arafat"
19,"Venezuela's 2 Fateful Days: Leader Is Out, and In Again"
29,"In the Green Again"
3,"Eccentric's Hubris Set Off Global Frenzy Over Cloning"
19,"Burial for Captain Killed in Truck Bombing"
20,"Motorist Breaches Cordon of Security Around President"
19,"CABINET IN ISRAEL RATIFIES PULLOUT FROM GAZA STRIP"
16,"RESERVE CALL-UP FOR AN IRAQ WAR MAY EQUAL 1991'S"
19,"German Leader Is Popular, but Grip Seems Unsure"
3,"Importing Less Expensive Drugs Not Seen as Cure for U.S. Woes"
20,"1998 Candidates Advertise Early And Expensively"
16,"Court Gives Bush Right to Detain U.S. Combatant"
20,"EYES ON 2004 VOTE, DEMOCRATS FAULT U.S. TERROR DEFENSE"
15,"BEYOND THE BOARDWALK -- A special report.; With Cash Rolling In, Atlantic City Raises Stakes"
19,"Shifting Sands"
19,"SHARON TELLS BUSH ISRAEL WON'T HALT ITS FENCE PROJECT"
16,"Blair on Arms Expert's Death"
16,"Pushing His Missile Plan in Spain, Bush Calls Arms Treaty a 'Relic'"
3,"Scientists Find A Key Weapon Used by H.I.V."
12,"Cops' Favorite Target Thug, But Just Who Was the Guy?"
19,"Farm Unrest in Mexico Challenges New President"
29,"Sosa Gains on McGwire"
16,"Pentagon Weighing Plans for Retaliation"
16,"IRAN BACKS AWAY FROM A DEMAND ON A-BOMB FUEL"
19,"Argentine Leader, His Nation Frayed, Abruptly Resigns"
16,"9/11 Tapes Revive Lost Voices, and Families' Pain"
3,"PANEL URGES U.S. TO BROADEN ROLE IN VACCINATIONS"
3,"CLINTON ORDERING EFFORT TO SIGN UP MEDICAID CHILDREN"
3,"Hold That Fat, New York Asks Its Restaurants"
3,"Broad Bills Stuffed With Lawmakers' Pet Items"
19,"Lawyers and G.O.P. Chiefs Resist Proposal on Tribunal"
19,"EUROPE JOINS U.S. IN URGING ACTION BY U.N. ON IRAN"
29,"English Are Hostile After a U.S. Soccer Takeover"
16,"THREATS AND RESPONSES: DOMESTIC SECURITY; 
U.S. WILL TIGHTEN RULES ON HOLDING TERROR SUSPECTS"
20,"Timing of Clinton Memoir Is Everything, for Kerry"
20,"THE 2000 CAMPAIGN: THE BATTLEGROUND;
Evangelist Goes On the Attack To Help Bush"
15,"Currency Trading Schemes Leave Unwary Investors Holding the Bag"
12,"PICTURES OF SABRINA: A special report.; A Slide Into Peril, With No One to Catch Her"
19,"Bodies at a New Uganda Site Indicate Earlier Cult Deaths"
20,"Starr Seeks Action"
16,"C.I.A. CHIEF VOWED TO QUIT IF CLINTON FREED ISRAELI SPY"
20,"White House Says the U.S. Is Not a Loner, Just Choosy"
3,"Baby Boomers Force New Rules for H.M.O.'s"
16,"THREATS AND RESPONSES: THE INSPECTIONS; 
'IN PRINCIPLE,' IRAQ AGREES TO DESTROY FORBIDDEN MISSILES"
29,"WORLD SERIES '96; Comeback Is Complete: Yanks Win the Series"
29,"In Board Sports, Insiders' Status Makes Gear Sell"
16,"U.S. Used U.N. Team to Place Spy Device in Iraq, Aides Say"
20,"View of Dole From '70"
20,"POLITICS: THE MONEY; Campaign Cash Flows Freely In Spite of 'No PAC' Pledges"
20,"IMPEACHMENT: THE SENATE;"
16,"Attacks on Oil Industry in Iraq Aid a Vast Smuggling Network"
3,"Doctors' Links With Investors Raise Concerns"
19,"10 Bombs Shatter Trains in Madrid, Killing 192"
20,"In the Hamptons, High-Profile Parties for Clinton"
29,"Rain, Set and Match"
20,"General Clark on the Hustings: Complexity and Contradiction"
3,"Tobacco Deal Would Restrict Plaintiff Claims"
19,"On Baghdad Streets, a Police Partnership Falters"
19,"Russian Astronauts Insist Errors, While Human, Were on Earth"
16,"Grandma Helps To Fill the Void Left by Sept. 11"
19,"China's Leaders: Jiang's Views; Chinese President Is Optimistic About Relations With the U.S."
19,"Influence Rises But Base Frays For Iraqi Cleric"
15,"A $12 Billion Carrot for Prudential Policyholders"
20,"Clintons Supported, But With an Asterisk"
29,"Medical Adviser for Baseball Lists Exaggerated Credentials"
16,"Tears for Bombing Victims"
19,"Clinging to Its Past, Europe Is Warily Awaiting the Euro"
16,"U.S. AND IRANIANS AGREE TO DISCUSS VIOLENCE IN IRAQ"
15,"INFLATION RISING, MARKETS TUMBLE"
16,"RUMSFELD RESIGNS; BUSH VOWS 'TO FIND COMMON GROUND'; FOCUS IS ON VIRGINIA"
19,"Israelis Sense They've Won"
16,"M.P.'s Received Orders to Strip Iraqi Detainees"
20,"In Position for the '04 Race"
19,"From One Serbian Militia Chief, A Trail of Plunder and Slaughter"
12,"Limits on Power and Zeal Hamper Firearms Agency"
20,"Poll Finds New Opponent Fails to Lift Mrs. Clinton"
12,"F.B.I. Files Link Big Film Names To a Detective"
19,"West's Medicine Is Raising Bills For China's Sick"
19,"Dissident Is 'Stable'"
15,"Congress's Scrutiny Shifts to Wall Street And Its Enron Role"
29,"Redesigned Yankees to Face An October of Uncertainties"
20,"White House Is Backing Foes Of Finance Bill"
20,"THE 2000 CAMPAIGN: CAMPAIGN FINANCE;
Longtime Fund-Raiser for Gore Convicted in Donation Scheme"
3,"Giuliani's Challenge in Outbreak: To Warn but Not to Panic Public"
16,"Farewell to Three"
20,"THE REPUBLICANS: THE GENERAL; Powell Outlines Vision of Party For All Views"
29,"Padres' Best Is Beaten by Braves"
12,"A Verdict of Guilty Is Uttered 20 Times In Wendy's Killings"
16,"A Nation Challenged: Intelligence; In Hindsight, C.I.A. Sees Flaws That Hindered Efforts on Terror"
20,"G.O.P. Arrival to Close Streets And Divert Feet Near Garden"
19,"NEW YORK POLICE TAKE BROAD STEPS IN FACING TERROR"
16,"A WAR OF NUMBERS EMERGES OVER COST OF ENLARGING NATO"
19,"Showing Off the Rose Garden"
3,"Decade After Health Care Crisis, Soaring Costs Bring New Strains"
12,"Citing Issue of Fairness, Governor Clears Out Death Row in Illinois"
15,"Hurricane Aid Finally Flowing To Homeowners"
12,"Death Penalty For Ex-Guard In Murder of 3"
19,"Jets Are Chartered For Israelis in U.S. To Get Out to Vote"
19,"Angola's Exhausted People Confront War's Agony Again"
29,"Hard to Keep The Pre In Preseason"
16,"Kosovo's Unquenched Violence Dividing U.S. and NATO Allies"
29,"The Best and the Youngest"
29,"And It Counts"
3,"Condoms for Women Gain Approval Among Africans"
19,"Suicide Bombers Kill at Least 46 At Chechen Government Offices"
15,"AS STOCKS SLIDE, INVESTORS FOCUS ON EARNINGS DATA"
19,"ARAFAT'S POLICE KEEP A TIGHT GRIP ON ARAB PROTESTS"
12,"Settling Disputes Across a Table When Officer and Citizen Clash"
19,"Bosnian Rulers Are Terrorizing The Opposition"
16,"CONFLICT IN THE BALKANS: THE OVERVIEW;"
20,"After Bitter Fight, Texas Senate Redraws Congressional Districts"
16,"AFTEREFFECTS: THE MILITARY; 
ALLIES TO BEGIN SEIZING WEAPONS FROM MOST IRAQIS"
19,"Explosion Hit Sub, Russia Now Confirms"
16,"Rights Group Defends Report"
12,"Nation's Smaller Jails Struggle To Cope With Surge in Inmates"
19,"Body, and Tombstone of Lies, Are Removed"
16,"Government to Cover Most Costs Of Insurance Losses in Terrorism"
19,"Guilty Verdict In Plot to Bomb Subway Station"
19,"Pakistan to Cut Islamists' Links To Spy Agency"
20,"Bush's Immigration Plan Stalled As House G.O.P. Grew Anxious"
19,"Hun Sen Says He's Enjoying Being Cambodia's Sole Ruler"
3,"CLINTON TO CHIDE STATES FOR FAILING TO COVER CHILDREN"
16,"THE DEAL ON IRAQ: SECRET ARSENAL: The Hunt for the Germs of War -- A special report.;"
20,"An Election Day For 2d Thoughts"
20,"Cheney's Role In Acquisition Under Scrutiny"
16,"A Nation Challenged: Global Links; Other Fronts Seen"
20,"RONALD REAGAN DIES AT 93; FOSTERED COLD-WAR MIGHT AND CURBS ON GOVERNMENT (3)"
16,"BOMB AT THE OLYMPICS: THE OVERVIEW; OLYMPICS PARK BLAST KILLS ONE, HURTS 111; ATLANTA GAMES GO ON"
20,"CAMPAIGN FINANCE: THE INVESTIGATION; RENO STRIKES BACK AT INQUIRY CRITICS"
29,"BASEBALL; 
Old Hero, and Newest, Carry New York to the Series"
16,"Other Services Eyed by Army For Recruiting"
12,"FALLEN OFFICERS: THE SUSPECT; 
Suspect in Detectives' Deaths Arrested in Disguise"
19,"Vietnam's Forgotten Army"
12,"Clinton to Require State Efforts to Cut Drug Use in Prisons"
12,"They Threaten, Seethe and Unhinge, Then Kill in Quantity"
20,"Condit Denies Any Knowledge Of Levy's Fate"
19,"Rival Ousted in China"
19,"Iraqi Oil Industry Rebounds"
20,"DELAY INC. -- A special report;"
19,"SHAKE-UP IN RUSSIA: THE OVERVIEW; ELECTION LOOMING, YELTSIN DISMISSES 3 TOP HARD-LINERS"
29,"EASTERN CONFERENCE SEMIFINAL: GAME 1"
16,"Wife Says Suspect Told A Priest 20 Years Ago of Aiding Soviets"
29,"Woods Wins the Masters For His 4th Straight Major"
3,"SARS in the Sports World"
20,"THE REPUBLICANS: THE MONEY;"
16,"ABUSE CASES OPEN COMMAND ISSUES AT ARMY PRISON"
16,"Satellite Company Faulted Over Rocket Aid to China"
12,"Rivals Covet Giuliani's Crime Data, Not His Ways"
20,"THE INAGURATION: NEWS ANALYSIS;"
19,"CRISIS IN THE BALKANS: THE OVERVIEW;"
20,"Judge Roberts, the Committee Is Interested in Your View on ..."
19,"Why Baghdad Must Make Do With Takeout"
29,"Baseball Bars Longtime Star For Steroid Use"
3,"COURT RULES F.D.A. LACKS AUTHORITY TO LIMIT TOBACCO"
12,"In Hunters' Havens, Gun Control Is Risk for Gore"
19,"A Plane and Patriotism Take Flight in Gaza"
16,"Civilians in Sub Sat at 2 Controls When Ships Hit"
12,"1996 Data Show Crime Rates Are Still Falling in New York"
12,"Officials Long Debated Risks Of Anti-Drug Patrol in Peru"
20,"For Lobbyist, a Seat of Power Came With a Plate"
16,"Iraq's Legal System Staggers Beneath the Weight of War"
12,"Driver Who Mowed Down 19 Returned to Hit 7, Police Say"
19,"Arafat Condemns Terror; Powell Meeting On"
19,"HINDU BLOC GAINS WEAK GRIP ON HELM"
12,"Mayor Joins Mourners at Funeral for Teenager Killed by Police Officer"
3,"High-Tech Stealth Being Used To Sway Doctor Prescriptions"
19,"Terekhovo Journal;"
16,"A REGION INFLAMED: RECONSTRUCTION; 
U.S. SEES EVIDENCE OF OVERCHARGING IN IRAQ CONTRACT"
19,"THE ELITE'S CHOICE WINS HUGE VICTORY IN MEXICO PRIMARY"
3,"New White House Estimate Lifts Drug Benefit Cost to $720 Billion"
15,"Stocks Gain on Signs Of Quicker Recovery"
15,"Sex Shops on the Defensive, But Far From Stamped Out"
19,"States in India Take New Steps To Limit Births"
3,"Overloaded F.D.A. Is Facing Biggest Challenge, Tobacco"
19,"Strain Lingers For Canadians On Cattle Ban"
15,"Behind China's Bid for Unocal: A Costly Quest for Energy Control"
29,"Going Dutch, With Ropes"
16,"COURT REFUSES U.S. BID TO SHIFT TERROR SUSPECT"
16,"Radio Transmitter To Oppose Hussein Wins U.S. Support"
19,"The Day After In Ulster Town: Now 'It's Back'"
16,"WHITE HOUSE CUTS ESTIMATE OF COST OF WAR WITH IRAQ"
16,"KEY SENATE PANEL PASSES RESOLUTION TO EXPAND NATO"
16,"The Bush-Putin Summit: The Accord; Bush and Putin Agree to Reduce Stockpile of Nuclear Warheads"
16,"THE STRUGGLE FOR IRAQ: THE WHITE HOUSE; 
BUSH SAYS HE SEES NO NEED IN IRAQ FOR ADDING G.I.'S"
29,"No. 1 Hingis Stunned in Wimbledon Opener"
16,"Security vs. Rebuilding: Kurdish Town Loses Out"
15,"Fall of Enron Ends Its Dance With Houston"
20,"G.O.P. Begins Ad Campaign Citing Scandal"
12,"Financially Set, Grandparents Help Keep Families Afloat, Too"
12,"INDICTMENT SEEN IN STEWART CASE"
12,"THE WRONG MAN: A special report.;"
20,"Bush's Transition Largely A Success, All Sides Suggest"
19,"Palestinians in Gaza Fire Shells at Israelis"
16,"A Nation Challenged: The Disease; Excruciating Lessons In the Ways of a Disease"
16,"LEADERS OF G.O.P. TRY TO DISCREDIT A CRITIC OF BUSH"
20,"Behind Power, One Principle"
20,"TESTING OF A PRESIDENT: THE ACCUSER;"
16,"IN LEGAL SHIFT, U.S. CHARGES DETAINEE IN TERRORISM CASE"
19,"BUSH, IN BEIJING, FACES A WARINESS ON U.S. CONCERNS"
16,"U.S. SHIFTS FOCUS IN IRAQ TO AIDING NEW GOVERNMENT"
3,"Uncertain Area for Doctors: Saving Sperm of Dead Men"
20,"REPUBLICANS' GOAL IS $1 MILLION EACH FROM TOP DONORS"
12,"Bush Likely to Delay A Texas Execution"
3,"Some Cured of Sickle Cell Disease By Transplants of Bone Marrow"
29,"All-Around She Goes"
19,"ARAFAT DIES AT 75; NO SUCCESSOR SET; WEST BANK BURIAL"
20,"Gaining, and Losing, Too"
19,"Russians Blame Cuts in Budget For Sub Fiasco"
16,"A REGION INFLAMED: COMBAT; 46 Iraqis Die in Fierce Fight Between Rebels and G.I.'s"
16,"At Guantanamo, Confinement and Interrogation"
19,"SEOUL MAY LOOSEN ITS TIES TO THE U.S."
15,"TECHNOLOGY; 
New Parent-to-Child Chat: Do You Download Music?"
